"Priming","Reccomend","Product","Price","Buy","Ecolo_Eval","Time","id","Decision_mode","negatif_cilmat","positive_climate","Behav_enviro","Age","Gender","Profession","commentaires"
"0",4,"0",5.87,6,5,366,"11431","2",7,1,6.07142857142857,22,"Femme","Etudiant.e",""
"0",3,"0",7,3,3,995,"12859","2",7,1,6.07142857142857,20,"Femme","Etudiant.e",""
"0",1,"0",6.3,2,3,419,"13507","2",7,1,6,21,"Femme","Etudiant.e",""
"0",4,"0",5,4,5,453,"11284","2",5,1,3.35714285714286,23,"Femme","Etudiant.e",""
"0",5,"0",5.38,4,4,644,"13198","2",7,1,5.42857142857143,23,"Homme","Etudiant.e",""
"0",4,"0",5,4,4,366,"10876","2",4,4,5.64285714285714,20,"Femme","Etudiant.e",""
"0",6,"0",10.1,6,5,416,"12472","1",2,1,4.78571428571429,19,"Femme","Etudiant.e",""
"0",5,"0",6.82,5,4,425,"12556","2",5,1,4.92857142857143,21,"Femme","Etudiant.e",""
"0",3,"0",7.18,4,6,196,"11188","1",5,4,3.92857142857143,23,"Autre/NA","Etudiant.e",""
"0",7,"0",9.93,7,6,485,"11401","3",6,3,4.71428571428571,20,"Femme","Etudiant.e","Non"
"0",5,"0",7,5,5,428,"13531","2",6,2,5.35714285714286,20,"Femme","Etudiant.e",""
"0",6,"0",8,6,4,627,"9754","2",7,3,5.92857142857143,21,"Femme","Etudiant.e",""
"0",6,"0",11.5,6,6,348,"10804","3",6,1,5.92857142857143,22,"Femme","Etudiant.e",""
"0",3,"0",12.06,4,4,331,"13363","2",5,3,4.21428571428571,20,"Femme","Etudiant.e",""
"0",5,"0",10,5,5,684,"12625","3",7,3,6.28571428571429,21,"Femme","Etudiant.e",""
"0",4,"0",5.44,4,5,711,"10795","2",5,1,4.14285714285714,25,"Femme","Etudiant.e",""
"0",5,"0",6.35,5,4,605,"13300","2",6,1,4.71428571428571,20,"Femme","Etudiant.e",""
"0",4,"0",12.04,5,4,567,"12463","2",4,1,3.92857142857143,20,"Femme","Etudiant.e",""
"0",4,"0",7.45,4,4,409,"12664","1",4,2,5.21428571428571,22,"Femme","Etudiant.e",""
"0",5,"0",10,5,5,774,"13054","2",6,2,5.64285714285714,18,"Femme","Etudiant.e",""
"0",6,"0",9.01,6,5,431,"9988","3",4,4,4.21428571428571,21,"Femme","Etudiant.e",""
"0",5,"0",8.5,6,5,355,"12532","2",6,1,5.42857142857143,24,"Femme","Etudiant.e",""
"0",5,"0",9.01,4,5,442,"11245","2",2,5,5.21428571428571,21,"Femme","Etudiant.e",""
"0",7,"0",6.9,7,6,581,"12466","2",7,1,5.14285714285714,24,"Homme","Etudiant.e",""
"0",5,"0",5,3,6,1235,"10915","3",6,2,6.07142857142857,22,"Homme","Etudiant.e",""
"0",5,"0",7.83,7,6,311,"11413","1",6,3,5.42857142857143,21,"Femme","Etudiant.e",""
"0",4,"0",7.12,7,6,530,"11134","2",6,3,5.14285714285714,25,"Femme","Etudiant.e",""
"0",1,"0",7.92,4,4,677,"13273","2",4,1,4,31,"Homme","Etudiant.e",""
"0",4,"0",8.98,6,5,786,"11737","2",5,2,5.35714285714286,20,"Femme","Etudiant.e",""
"0",3,"0",8.89,3,3,356,"11317","3",5,1,5.92857142857143,23,"Femme","Etudiant.e",""
"0",4,"0",10.04,5,4,322,"12622","2",6,1,4.07142857142857,20,"Homme","Etudiant.e",""
"0",4,"0",5.71,5,4,665,"12838","2",7,1,6.28571428571429,21,"Femme","Etudiant.e",""
"0",3,"0",9,3,6,700,"9721","2",5,1,5.85714285714286,21,"Femme","Etudiant.e","Je ne sais pas si mon avis sur l'ampoule est très représentatif de ma pensée générale, parce que je n'ai encore achetée d'ampoule et je ne me sens pas très concernée par cet objet."
"0",3,"0",7,4,6,467,"10897","3",5,1,5.35714285714286,20,"Femme","Etudiant.e",""
"0",3,"0",6,4,5,512,"13108","2",6,2,4.57142857142857,19,"Femme","Etudiant.e",""
"0",1,"0",5,7,4,474,"9502","3",6,1,3.5,20,"Femme","Etudiant.e","Non"
"0",3,"0",7.25,3,6,474,"12922","3",7,1,5,20,"Femme","Etudiant.e",""
"0",3,"0",5,3,3,457,"13078","3",6,3,5.71428571428571,19,"Femme","Etudiant.e",""
"0",3,"0",6.01,4,4,695,"11707","2",5,2,3.07142857142857,21,"Femme","Etudiant.e",""
"0",5,"0",10,7,5,609,"11299","2",7,1,3,19,"Homme","Etudiant.e","Non"
"0",4,"0",8.02,7,4,476,"11194","2",5,1,5.35714285714286,47,"Femme","Etudiant.e",""
"0",3,"0",10.5,3,3,622,"11545","2",7,1,6.14285714285714,21,"Femme","Etudiant.e",""
"0",5,"0",8,7,5,643,"12562","2",6,3,5.71428571428571,23,"Femme","Etudiant.e",""
"0",4,"0",6.9,4,5,408,"13873","1",6,2,5.92857142857143,20,"Femme","Etudiant.e",""
"0",5,"0",9.01,5,5,791,"11167","2",5,1,4.5,21,"Femme","Etudiant.e",""
"0",6,"0",5.79,6,6,656,"11332","1",5,1,5.57142857142857,21,"Homme","Etudiant.e","non"
"0",6,"0",10.01,6,6,590,"12043","2",6,4,4.5,20,"Femme","Etudiant.e",""
"0",3,"0",5.84,5,5,592,"11539","1",6,1,4.42857142857143,24,"Femme","Etudiant.e",""
"0",6,"0",10,6,6,478,"12673","2",5,3,5.14285714285714,21,"Femme","Etudiant.e","-"
"0",4,"0",9.01,3,5,615,"12277","2",7,1,6.5,23,"Femme","Etudiant.e",""
"0",5,"0",10.01,5,5,531,"13081","2",6,1,5.07142857142857,20,"Femme","Etudiant.e",""
"0",5,"0",12.01,5,5,298,"12445","2",5,5,5.64285714285714,17,"Femme","Etudiant.e",""
"0",4,"0",9.5,4,3,491,"13438","2",4,4,4.85714285714286,22,"Femme","Etudiant.e",""
"0",3,"0",7.47,4,4,806,"13816","2",5,5,5.21428571428571,20,"Femme","Etudiant.e",""
"0",4,"0",7.99,5,5,418,"8860","2",7,1,6.71428571428571,22,"Femme","Etudiant.e",""
"0",6,"0",8,6,5,616,"10216","2",6,1,6.57142857142857,23,"Femme","Etudiant.e",""
"0",7,"0",8.02,7,7,852,"12529","2",5,1,5,43,"Homme","Etudiant.e",""
"0",5,"0",5,4,5,543,"12760","1",5,1,4.64285714285714,19,"Homme","Etudiant.e",""
"0",4,"0",8.5,7,4,772,"11389","2",2,2,4,21,"Homme","Etudiant.e",""
"0",5,"0",7.06,6,4,456,"11050","2",6,1,5.35714285714286,22,"Femme","Etudiant.e",""
"0",6,"0",12,6,6,3384,"12811","2",6,1,5.35714285714286,19,"Autre/NA","Etudiant.e",""
"0",6,"0",10,6,5,260,"12496","2",5,1,5.5,21,"Femme","Etudiant.e",""
"0",1,"0",8.02,2,2,793,"12127","2",7,1,6.35714285714286,25,"Homme","Etudiant.e",""
"0",5,"0",11.07,5,5,589,"11563","2",6,2,6.35714285714286,21,"Femme","Etudiant.e",""
"0",6,"0",9.5,6,6,971,"13390","2",6,2,5.85714285714286,20,"Femme","Etudiant.e",""
"0",1,"0",5,4,4,432,"13264","3",7,1,4.07142857142857,23,"Homme","Etudiant.e",""
"0",2,"0",5.84,4,5,479,"12580","2",6,4,4.57142857142857,19,"Femme","Etudiant.e",""
"0",4,"0",6.89,3,5,613,"12607","3",4,1,3.64285714285714,18,"Femme","Etudiant.e",""
"0",5,"0",10,6,4,608,"13408","2",3,2,5.07142857142857,18,"Femme","Etudiant.e",""
"0",6,"0",5.28,7,6,643,"12784","2",1,1,5.35714285714286,20,"Femme","Etudiant.e",""
"0",4,"0",7.75,4,4,626,"13468","2",7,1,5.78571428571429,21,"Femme","Etudiant.e",""
"0",5,"0",11.01,6,6,1354,"13285","3",4,2,4.57142857142857,18,"Femme","Etudiant.e",""
"0",1,"0",7,7,5,532,"12619","2",2,1,3.64285714285714,19,"Homme","Etudiant.e",""
"0",5,"0",6,5,3,730,"11767","2",5,1,4.35714285714286,22,"Femme","Etudiant.e",""
"0",7,"0",8.01,7,6,354,"12715","3",7,1,5.21428571428571,20,"Femme","Etudiant.e",""
"0",6,"0",8.02,6,6,374,"11185","2",4,5,4.5,22,"Femme","Etudiant.e",""
"0",4,"0",10,5,4,421,"13885","3",7,2,6.85714285714286,21,"Femme","Etudiant.e",""
"0",4,"0",6.94,4,3,467,"12457","2",5,2,2.21428571428571,20,"Femme","Etudiant.e",""
"0",4,"0",10.99,1,5,612,"12934","2",6,1,5.85714285714286,18,"Femme","Etudiant.e",""
"0",4,"0",10,5,4,180242,"13288","2",6,3,5.14285714285714,18,"Femme","Etudiant.e",""
"0",6,"0",12.51,6,6,1470,"11365","2",4,2,5.07142857142857,20,"Femme","Etudiant.e",""
"0",4,"0",10,6,6,688,"13498","3",6,1,4.78571428571429,19,"Femme","Etudiant.e",""
"0",3,"0",6.02,3,5,727,"13027","2",3,1,4.07142857142857,26,"Homme","Etudiant.e","non"
"0",5,"0",7.9,3,4,338,"12910","2",7,1,5.57142857142857,19,"Femme","Etudiant.e",""
"0",5,"0",9.91,5,5,439,"11371","2",6,1,6.14285714285714,23,"Femme","Etudiant.e",""
"0",5,"0",11.46,5,6,330,"12685","1",2,6,5,21,"Homme","Etudiant.e",""
"1",7,"0",10.01,7,7,356,"13750","3",7,1,6.57142857142857,34,"Femme","Etudiant.e",""
"1",6,"0",11.03,6,6,496,"13072","2",3,2,6.28571428571429,18,"Femme","Etudiant.e",""
"1",1,"0",7,2,4,931,"12766","2",4,2,4.07142857142857,29,"Femme","Etudiant.e",""
"1",3,"0",5.4,5,4,252,"13462","3",5,3,5.28571428571429,30,"Homme","Actif.ve",""
"1",7,"0",7.01,7,4,1877,"13594","1",1,5,6.28571428571429,47,"Femme","Actif.ve","J'ai aussi tendance à mettre plus en valeur l'aspect ""local"" avant même que le bio, surtout car on ne parle pas beaucoup des l'impact environnemental des produits bio qui sont importés de l'autre bout du monde, je me méfie aussi des labels bio, car je sais que les critères d'obtention sont aussi très trompeurs - il suffit de cocher un minimum de cases pour l'obtenir-. Pour ce qui est de la technologie, comme les ampoules par exemple, il est vrai que si l'ampoule est positive pour l'environnement d'un point de vue économie d'énergie, elle l'est parfois moins du point de vue de gestions des parties très  polluantes qui la constitue et extraction de produits pour la fabriquer, de même pour le batteries; les voitures électriques polluent moins au niveau de particules fines, certes, mais pas au niveau d'émission de co2 et consommation d'énergie. Très peu de choix sont bons à tout égard, il y a que la réduction en consommation qui porte vraiment des fruits."
"1",1,"0",11.26,7,7,271,"10777","2",2,1,6.28571428571429,27,"Femme","Etudiant.e",""
"1",4,"0",10.04,3,5,637,"12754","2",5,3,6.42857142857143,20,"Femme","Etudiant.e",""
"1",1,"0",7.9,7,4,250,"12412","2",5,5,3.42857142857143,19,"Femme","Etudiant.e",""
"1",5,"0",8.93,6,5,344,"10840","2",7,1,5.85714285714286,22,"Femme","Etudiant.e",""
"1",4,"0",9,4,4,341,"10165","2",5,2,4.07142857142857,23,"Femme","Etudiant.e",""
"1",2,"0",10,2,3,449,"12724","2",7,1,6.28571428571429,22,"Homme","Etudiant.e",""
"1",5,"0",5,6,6,355,"12799","2",7,1,5.42857142857143,21,"Femme","Etudiant.e",""
"1",5,"0",7.92,7,4,322,"12832","3",7,2,5.78571428571429,18,"Femme","Etudiant.e",""
"1",5,"0",10.08,3,6,279,"10570","3",4,4,3.21428571428571,23,"Homme","Etudiant.e",""
"1",7,"0",10,7,6,541,"12727","2",5,1,4.57142857142857,20,"Homme","Etudiant.e",""
"1",1,"0",5,2,2,437,"11119","3",4,5,3.42857142857143,23,"Femme","Etudiant.e",""
"1",4,"0",7,5,5,912,"13159","3",5,4,4.85714285714286,20,"Femme","Etudiant.e",""
"1",3,"0",7.99,5,4,341,"13540","3",6,1,6.35714285714286,23,"Femme","Etudiant.e",""
"1",4,"0",8.02,4,4,742,"10990","1",6,5,5.57142857142857,21,"Femme","Etudiant.e",""
"1",1,"0",7.51,2,6,541,"11791","3",7,2,6,20,"Femme","Etudiant.e",""
"1",4,"0",8.83,4,5,719,"12805","3",3,3,3.21428571428571,22,"Homme","Etudiant.e",""
"1",5,"0",7,6,4,483,"9937","2",6,3,4.35714285714286,22,"Femme","Etudiant.e",""
"1",4,"0",8.98,4,4,447,"11266","2",7,1,6.14285714285714,21,"Femme","Etudiant.e",""
"1",3,"0",8.99,4,3,332,"13318","2",6,1,6.14285714285714,18,"Femme","Etudiant.e",""
"1",3,"0",5,5,3,344,"13381","2",6,2,6.21428571428571,20,"Femme","Etudiant.e",""
"1",7,"0",8.93,6,6,369,"10852","3",7,2,4.92857142857143,21,"Femme","Etudiant.e",""
"1",5,"0",9.5,6,5,458,"10201","1",1,1,4.85714285714286,23,"Femme","Etudiant.e",""
"1",2,"0",7.96,2,4,249,"12082","2",5,1,4.57142857142857,24,"Femme","Etudiant.e",""
"1",7,"0",9.75,5,6,361,"13348","2",3,2,5.78571428571429,25,"Femme","Etudiant.e",""
"1",5,"0",9.99,5,7,358,"13051","3",4,4,5.28571428571429,20,"Femme","Etudiant.e",""
"1",7,"0",13.06,7,6,328,"13417","2",7,1,5,19,"Femme","Etudiant.e",""
"1",7,"0",15,7,6,204,"13891","3",7,1,4.5,20,"Femme","Etudiant.e",""
"1",2,"0",7.9,4,5,1036,"12877","2",6,1,5.5,21,"Femme","Etudiant.e",""
"1",1,"0",10,7,5,531,"11362","2",6,2,4.92857142857143,20,"Femme","Etudiant.e",""
"1",6,"0",13,7,7,849,"10687","3",5,1,3,22,"Femme","Etudiant.e","Non"
